Vendor name,Stock num,Cert num,Availability,Total price,Shape,Size,Color,Clarity,Cut,Symmetry,Polish,Depth percent,Table percent,Image link,Video link,Measurements length,Measurements width,Measurements depth,Fancy color,Fancy color secondary,Fancy color overtone,Fancy color intensity,Fluor color,Fluor intensity,Girdle min,Girdle max,Girdle condition,Culet size,Culet condition,Has cert file,Lab,Currency code,Currency symbol,Total sales price in currency,Cash price,Cash discount percent,Price per carat,Discount percent,Sell price,Certificate filename,City,State,Country,Crown height,Crown angle,Pavilion depth,Pavilion angle,Laser inscription,Enhancement,Trade show,Parcel stones,Eye clean,Star length,Shade,Milky,Black inclusion,Center inclusion,Open inclusion,Pair stock number,Cert comment,Comments,Is matched pair separable,Is mounted,Mount price,Created at,Updated at,Availability change date,,Preview
21,21,21958237611,G,14122.9,Round,2.53,D,VS1,Poor,Excellent,Excellent,61.8,57,https://d2bvnxnwrwmm1l.cloudfront.net/uploads/diamond/s3_image/8120645/open-uri20181123-4-sjnu2n,http://www.getvdb.com/v1/admin/diamonds/1627006/orbit,4.82,4.77,3.74,,,,,,None,Thick,,,N,,FALSE,None,,,,,,1632,-52,,https://ecweb01.s3.amazonaws.com/Images/2195823761.jpg,New York,NY,AU,,,,,,,,,,,,,,,,,,,N,FALSE,,2018-11-23 11:56:02 UTC,2018-11-27 11:09:56 UTC,,,Yes
31,31,51928243351,G,14123.9,Round,3.53,D,VS1,Fair,Excellent,Excellent,62.8,58,https://d2bvnxnwrwmm1l.cloudfront.net/uploads/diamond/s3_image/8120644/open-uri20181123-4-1969gyn,http://www.getvdb.com/v1/admin/diamonds/1627008/orbit,7.73,7.67,4.76,Yellow,,,Light,Blue,Medium,Thin,,,N,,FALSE,EGL USA,,,,,,2500,-34.21,,https://ecweb01.s3.amazonaws.com/Images/5192824335.jpg,New York,NY,AU,,,,,,,,,,,,,,,,,,,N,FALSE,,2018-11-23 11:56:02 UTC,2018-11-27 11:11:29 UTC,,,Yes
41,41,172588191,G,14124.9,Round,4.53,D,VS1,Good,Excellent,Excellent,63.8,59,https://d2bvnxnwrwmm1l.cloudfront.net/uploads/diamond/s3_image/8120643/open-uri20181124-4-33az5i,http://www.getvdb.com/v1/admin/diamonds/1627009/orbit,7.54,7.65,4.75,Yellow,,,,,None,Thin,Slightly Thick,,N,,FALSE,GIA,,,,,,13312,-36,,,New York,NY,USA,,,,,,,,,,,,,,,,,,,N,FALSE,,2018-11-23 11:56:02 UTC,2018-11-24 06:51:11 UTC,,,TRUE
51,51,US41966703D1,G,14125.9,Round,5.53,D,VS1,Very Good,Excellent,Excellent,64.8,60,https://d2bvnxnwrwmm1l.cloudfront.net/uploads/diamond/s3_image/8120642/open-uri20181125-4-hjbbjq,http://www.getvdb.com/v1/admin/diamonds/1627012/orbit,7.62,4.72,2.72,Yellow,,,,,None,Slightly Thick,Very Thick,,N,,FALSE,None,,,,,,1120,-60,,,New York,NY,USA,,,,,,,,,,,,,,,,,,,N,FALSE,,2018-11-23 11:56:01 UTC,2018-11-25 03:51:26 UTC,,,TRUE
61,61,28042312221,G,14126.9,Round,6.53,D,VS1,Excellent,Excellent,Excellent,65.8,61,https://d2bvnxnwrwmm1l.cloudfront.net/uploads/diamond/s3_image/8120641/open-uri20181124-4-1hln19d,http://www.getvdb.com/v1/admin/diamonds/1627013/orbit,7.96,5.51,3.79,Yellow,,,,,None,Medium,,,N,,FALSE,None,,,,,,1804,-56,,,New York,NY,USA,,,,,,,,,,,,,,,,,,,N,FALSE,,2018-11-23 11:56:01 UTC,2018-11-24 22:51:53 UTC,,,
71,71,21356959881,G,14127.9,Round,7.53,D,VS1,Excellent,Excellent,Excellent,66.8,62,https://d2bvnxnwrwmm1l.cloudfront.net/uploads/diamond/s3_image/8120640/open-uri20181123-4-1mi37t4,,9.62,8.67,5.97,Yellow,,,,,Faint,Medium,Very Thick,Fac,N,,FALSE,GIA,,,,,,19800,-45,,,New York,NY,USA,,,,,,,,,,,,,,,,,,,N,FALSE,,2018-11-23 11:56:01 UTC,2018-11-23 20:51:27 UTC,,,
81,81,11462484611,G,14128.9,Round,8.53,D,VS1,Poor,Excellent,Excellent,67.8,63,https://d2bvnxnwrwmm1l.cloudfront.net/uploads/diamond/s3_image/8120639/open-uri20181124-4-1jei8n3,http://www.getvdb.com/v1/admin/diamonds/1627020/orbit,4.38,4.35,2.67,Yellow,,,,,None,Thin,Medium,,N,,FALSE,GIA,,,,,,1628,-26,,,New York,NY,USA,14.5,34,43.5,41.2,,,,,,,,,,,,,,,N,FALSE,,2018-11-23 11:56:01 UTC,2018-11-24 12:50:40 UTC,,,N
91,91,168282121,G,14129.9,Round,9.53,D,VS1,Fair,Excellent,Excellent,68.8,64,https://d2bvnxnwrwmm1l.cloudfront.net/uploads/diamond/s3_image/8120638/open-uri20181123-4-afu4kh,http://www.getvdb.com/v1/admin/diamonds/1627025/orbit,6.43,6.31,4.24,Yellow,,,Light,Blue,Strong,Slightly Thick,Thick,,N,,FALSE,GIA,,,,,,2500,,,,New York,NY,USA,,,,,,,,,,,,,,,,,,,N,FALSE,,2018-11-23 11:56:01 UTC,2018-11-23 21:51:36 UTC,,,No
101,101,168282051,G,14130.9,Round,10.53,D,VS1,Good,Excellent,Excellent,69.8,65,https://d2bvnxnwrwmm1l.cloudfront.net/uploads/diamond/s3_image/8120637/open-uri20181123-4-1pdxqs8,http://www.getvdb.com/v1/admin/diamonds/1627026/orbit,6.27,6.19,4.13,Yellow,,,Light,,Faint,Medium,Thick,,N,,FALSE,GIA,,,,,,2500,,,,New York,NY,USA,,,,,,,,,,,,,,,,,,,N,FALSE,,2018-11-23 11:56:01 UTC,2018-11-23 19:50:41 UTC,,,None
111,111,21318112441,G,14131.9,Round,11.53,D,VS1,Very Good,Excellent,Excellent,70.8,66,https://d2bvnxnwrwmm1l.cloudfront.net/uploads/diamond/s3_image/8120636/open-uri20181125-4-k33zhn,http://www.getvdb.com/v1/admin/diamonds/1627027/orbit,5.08,5.01,3.13,Yellow,,,,,None,Slightly Thick,Thick,Fac,N,,FALSE,GIA,,,,,,1054,-38,,,New York,NY,USA,15,35,41.5,40.2,,,,,,,,,,,,,,,N,FALSE,,2018-11-23 11:56:01 UTC,2018-11-25 10:50:48 UTC,,,FALSE
